sample,label,ext_prob,ext_uncertainty,ext_pred,confidence_margin
GSM3332691,1,0.2673960333036484,0.2532233541353038,0,0.46520793339270317
GSM3332694,0,0.8683897903352065,0.2578233342029246,1,0.7367795806704129
GSM3332699,0,0.04422044837324516,0.13486588426672355,0,0.9115591032535096
GSM3332705,0,0.9848017083157188,0.03149600027040486,1,0.9696034166314376
GSM3332708,1,0.9679641372859003,0.07001490615516054,1,0.9359282745718005
GSM3332719,1,0.31118150722245635,0.37651685355843245,0,0.3776369855550873
GSM3332722,1,0.8719622551493866,0.2100594763575987,1,0.7439245102987733
GSM3332727,1,0.7746713464493701,0.2923898306961985,1,0.5493426928987402
GSM3332732,1,0.9612161812356054,0.14717078893402158,1,0.9224323624712107
GSM3332738,0,0.7817414507937169,0.34087800374049665,1,0.5634829015874339
GSM3332740,0,0.8313783351186811,0.2848518937783996,1,0.6627566702373622
GSM3332757,0,0.9990712303018772,0.003151087788615715,1,0.9981424606037543
GSM3332763,0,0.9487711311322913,0.10446435988666969,1,0.8975422622645826
GSM3332770,1,0.9970256460512107,0.006637739180470852,1,0.9940512921024214
GSM3332782,0,0.6018077063399044,0.40088145279817783,1,0.20361541267980887
GSM3332786,1,0.8526562422473003,0.24791707473431,1,0.7053124844946006
GSM3332791,1,0.3052133915772664,0.3083466673721355,0,0.3895732168454672
GSM3332798,0,0.9835323574650697,0.05964463992307806,1,0.9670647149301395
GSM3332809,1,0.9272792480166242,0.12082223285818586,1,0.8545584960332484
GSM3332813,1,0.9939298443559886,0.01660398303309129,1,0.9878596887119773
GSM3332818,1,0.9216191626693073,0.18077210540299934,1,0.8432383253386146
GSM3332823,0,0.7314550560301254,0.30660340106323,1,0.4629101120602508
GSM3332827,1,0.6401357389911272,0.36583075257028275,1,0.2802714779822544
GSM3332833,0,0.9634003206490915,0.06441371153445848,1,0.9268006412981831
GSM3332834,0,0.9695270808113031,0.08420276620503721,1,0.9390541616226062
GSM3332842,1,0.018781865152210336,0.06566487969672458,0,0.9624362696955793
GSM3332857,1,0.67059232181063,0.3456800745770616,1,0.34118464362126
GSM3332858,0,0.1479882532333489,0.2251300018244889,0,0.7040234935333022
GSM3332869,1,0.5092480918473707,0.3671240464955626,1,0.018496183694741486
GSM3332874,1,0.24318301244238083,0.2877745681932619,0,0.5136339751152383
GSM3332878,1,0.9715775249666417,0.0672233954407062,1,0.9431550499332835
GSM3332881,1,0.21675874647774543,0.2407123100229385,0,0.5664825070445092
GSM3332888,0,0.8919713734690595,0.1664154576356445,1,0.783942746938119
GSM3332890,1,0.7649774408125722,0.3121519511813403,1,0.5299548816251445
GSM3332892,1,0.0037869612277904867,0.010174903945100119,0,0.992426077544419
GSM3332897,1,0.9689664961663711,0.07228256197393479,1,0.9379329923327422
GSM3332900,1,0.7280208687227427,0.25553617263188877,1,0.4560417374454855
GSM3332904,1,0.48285430751357017,0.43644228069190266,0,0.03429138497285966
GSM3332907,1,0.9754515523091759,0.11479921977553109,1,0.9509031046183518
GSM3332912,1,0.7009780952263134,0.31599060519935396,1,0.40195619045262676
GSM3332926,1,0.9772825275581912,0.09369701131299897,1,0.9545650551163825
GSM3332929,1,0.9701151133599472,0.06590411325411794,1,0.9402302267198943
GSM3332939,1,0.4412176365871463,0.3576780116327574,0,0.1175647268257074
GSM3332945,1,0.8902624856442233,0.16107160576821555,1,0.7805249712884466
GSM3332948,0,0.5198443416750365,0.39389836368540176,1,0.03968868335007292
GSM3332962,0,0.5048939878477267,0.4256931950461514,1,0.00978797569545331
GSM3332980,1,0.997165228975894,0.00718824323116286,1,0.994330457951788
GSM3332986,1,0.8038547457182921,0.29912018068563373,1,0.6077094914365841
GSM3332989,0,0.6013048153021495,0.37844244814568423,1,0.20260963060429904
GSM3332995,1,0.6485469553731888,0.36781690632550335,1,0.2970939107463777
GSM3333000,1,0.4190182817930072,0.36662870871178044,0,0.16196343641398558
GSM3333006,1,0.7899515429867272,0.2752497706191025,1,0.5799030859734544
GSM3333015,0,0.9908228843763547,0.024543815464009546,1,0.9816457687527094
GSM3333024,1,0.6076272305241546,0.35804562844869103,1,0.21525446104830914
GSM3333033,1,0.6872165848464664,0.3304362164301027,1,0.37443316969293283
GSM3333037,0,0.10095955165815453,0.2068031506128186,0,0.798080896683691
GSM3333041,1,0.802356289545163,0.2972493514117836,1,0.604712579090326
GSM3333049,1,0.8067073091955266,0.31828277468351507,1,0.6134146183910532
GSM3333071,1,0.7579737262546579,0.2659039699685102,1,0.5159474525093157
GSM3333076,0,0.9960962472490212,0.0083372026753062,1,0.9921924944980425
GSM3333080,0,0.3407022874831222,0.3069293522739892,0,0.3185954250337556
GSM3333084,0,0.4738373298935902,0.3618715216081218,0,0.05232534021281965
GSM3333089,0,0.46398386596928404,0.371529468286884,0,0.07203226806143193
