sample,label,ext_prob,ext_uncertainty,ext_pred,confidence_margin
mtgAD_0,1,0.4564583310701689,0.3587466712833551,0,0.08708333785966216
mtgAD_1,1,0.46521668971875124,0.38802665912012807,0,0.06956662056249752
mtgAD_2,1,0.5890238991894396,0.3858074254456897,1,0.1780477983788793
mtgAD_3,1,0.38525571164708566,0.32727156583226735,0,0.22948857670582867
mtgAD_4,1,0.49974354662841763,0.36613896126491485,0,0.0005129067431647316
mtgAD_5,1,0.6550803296410939,0.33070275827190576,1,0.3101606592821877
mtgAD_6,1,0.5542564957117816,0.387917267643744,1,0.10851299142356319
mtgAD_7,1,0.42347873244214557,0.3251712623242553,0,0.15304253511570887
mtgAD_8,1,0.5467482362618312,0.38836853106444014,1,0.09349647252366244
mtgAD_9,1,0.8589513816950425,0.2713401569075438,1,0.717902763390085
mtgAD_10,1,0.5824687233598926,0.4318024091098569,1,0.16493744671978527
mtgAD_11,1,0.5381026830972647,0.3481687063157134,1,0.07620536619452944
mtgAD_12,1,0.6972922823479454,0.312300186218683,1,0.39458456469589076
mtgAD_13,1,0.40858013790422876,0.3245625201854525,0,0.18283972419154249
mtgAD_14,1,0.46353429416140995,0.34128206043298825,0,0.07293141167718009
mtgAD_15,1,0.5875613754479986,0.3615798415805523,1,0.17512275089599716
mtgAD_16,1,0.49393100161244297,0.3539182232255988,0,0.012137996775114068
mtgAD_17,1,0.7679347864455469,0.320071472003349,1,0.5358695728910938
mtgAD_18,1,0.45723731033174886,0.37419478459407407,0,0.08552537933650228
mtgAD_19,1,0.1690530556401197,0.21954823572198653,0,0.6618938887197606
mtgAD_20,1,0.4126460319703194,0.3448762001283154,0,0.1747079360593612
mtgAD_21,1,0.46409076612056266,0.3514963183764964,0,0.07181846775887468
mtgAD_22,1,0.46927961034064253,0.38221228445323424,0,0.061440779318714944
mtgAD_23,1,0.6475463767471311,0.37171676656441216,1,0.2950927534942622
mtgAD_24,1,0.9634998930109004,0.07820144351183891,1,0.9269997860218009
mtgAD_25,1,0.5775622144976654,0.3302907435356125,1,0.15512442899533085
mtgAD_26,1,0.5429757156920236,0.33185751895847104,1,0.08595143138404726
mtgAD_27,1,0.28704476499741527,0.3425885444843795,0,0.42591047000516946
mtgAD_28,1,0.7907148428183595,0.3555855533143626,1,0.5814296856367189
mtgAD_29,1,0.7673477354544213,0.3181874595381921,1,0.5346954709088425
mtgAD_30,1,0.8407858312683223,0.3435049676855174,1,0.6815716625366446
mtgAD_31,1,0.5666744181268539,0.39145628283528017,1,0.13334883625370786
mtgAD_32,1,0.5922450992575844,0.3465413039962943,1,0.1844901985151688
mtgAD_33,1,0.5979753723920802,0.32489860171784596,1,0.1959507447841604
mtgAD_34,1,0.34436652074195123,0.339891516247013,0,0.31126695851609754
mtgAD_35,1,0.3168977133723779,0.3209205491302806,0,0.36620457325524425
mtgAD_36,1,0.6863835148971937,0.3589874195829189,1,0.37276702979438747
mtgAD_37,1,0.26477960560085095,0.2726859189722127,0,0.4704407887982981
mtgAD_38,1,0.6022398258817347,0.29616746479394557,1,0.2044796517634695
mtgAD_39,1,0.4951954392535123,0.35971730825673665,0,0.009609121492975436
mtgAD_40,1,0.6496427479473824,0.38123924043127044,1,0.29928549589476483
mtgAD_41,1,0.4125808067343262,0.32965664568409286,0,0.17483838653134764
mtgAD_42,1,0.6321667688434989,0.3766184132657255,1,0.26433353768699774
mtgAD_43,1,0.2965729078415061,0.33171909628505597,0,0.40685418431698783
mtgAD_44,1,0.7969850646529342,0.25005367426442376,1,0.5939701293058683
mtgAD_45,1,0.5653767898178694,0.32612293827789274,1,0.13075357963573886
mtgAD_46,1,0.42443760386192714,0.362834785286889,0,0.15112479227614573
mtgAD_47,1,0.4938185496309535,0.3820836473143544,0,0.012362900738092986
mtgAD_48,1,0.7823281379292314,0.2906186190770853,1,0.5646562758584628
mtgAD_49,1,0.4055573890356149,0.3452236641557324,0,0.18888522192877022
mtgAD_50,1,0.254444505748973,0.28662663423952206,0,0.49111098850205404
mtgAD_51,1,0.27677454971073123,0.30971054778245044,0,0.44645090057853754
mtgAD_52,1,0.35020749553456193,0.35810794816895347,0,0.29958500893087614
mtgAD_53,1,0.8308543912753641,0.2800095048215098,1,0.6617087825507282
mtgAD_54,1,0.6116187078766927,0.37359953689688796,1,0.2232374157533854
mtgAD_55,1,0.34626833622583275,0.3375669289056832,0,0.3074633275483345
mtgAD_56,1,0.707749734386106,0.35736829995685654,1,0.415499468772212
mtgAD_57,1,0.3935063342764181,0.336205747771868,0,0.21298733144716375
mtgAD_58,1,0.6674150619105993,0.37008939323034207,1,0.3348301238211986
mtgAD_59,1,0.25714335241805464,0.3512618305907919,0,0.4857132951638907
mtgAD_60,1,0.49706306714715964,0.38066594995058,0,0.005873865705680714
mtgAD_61,1,0.7796656712664329,0.28434336118484116,1,0.5593313425328659
mtgAD_62,1,0.7587970469952079,0.3213859923178416,1,0.5175940939904158
mtgAD_63,1,0.6039517095549377,0.29466751422157567,1,0.20790341910987542
mtgAD_64,1,0.17279614897434198,0.29969400954321096,0,0.654407702051316
mtgAD_65,1,0.47649158965941657,0.4309687195248879,0,0.04701682068116686
mtgAD_66,1,0.4488546644962186,0.30669504000359643,0,0.10229067100756284
