sample,label,baseline_prob,fsqn_prob,combat_prob
GSM119666,0,0.8591321933852304,0.8064419909095706,0.9618109135018281
GSM119667,0,0.8628924448147687,0.5178007186690459,0.9643021133836588
GSM119668,0,0.8167809515703292,0.7918961750626674,0.9637085279021474
GSM119669,0,0.9735992712847612,0.997144780127132,0.9801774148668392
GSM119670,0,0.5830654399470176,0.1081396289174789,0.9656601611488252
GSM119671,0,0.9015750344495046,0.8731351010647134,0.9279242423812822
GSM119672,0,0.3309722971100795,0.49478825055484804,0.4871462485937528
GSM119673,0,0.8187574885553006,0.8930177259546265,0.833889600773909
GSM119674,0,0.045409718026602805,0.2871721346872059,0.19755892826086519
GSM119675,0,0.5538823349316014,0.38334337688529807,0.8198488583418961
GSM119676,0,0.4777300621534926,0.9206175445950814,0.9756367024850664
GSM238842,1,0.9669884156846639,0.9441224311287759,0.9361323241770103
GSM238843,1,0.7714514792150103,0.6674661325430107,0.8713061459457648
GSM238844,1,0.8772311957666432,0.9807765088507446,0.9271539838367562
GSM238845,1,0.24899449040958926,0.003935970282573356,0.6387002653899708
GSM238846,1,0.9662692694113549,0.7267465997668965,0.9735985081233374
GSM238847,1,0.8809812571815101,0.7908646008382639,0.9509508699052921
GSM238848,1,0.929506129922751,0.862858948111327,0.8245675879507656
GSM238851,1,0.8247177189226861,0.8340382695249456,0.6155569183718782
GSM238854,1,0.9408433776390625,0.9581260408079793,0.9441389525782564
GSM238855,1,0.27351746351361117,0.8653168598882275,0.6728231543243011
GSM238856,1,0.9997349917109039,0.990680983414411,0.9972664530393672
GSM238857,1,0.9095885447616061,0.6868218882430671,0.9371061919795096
GSM238858,1,0.4222995514962532,0.3968429594951026,0.6777066879321368
GSM238860,1,0.9061446049458796,0.8997770387397347,0.9114489925388889
GSM238861,1,0.7856937778499493,0.692134066599618,0.8968013410173515
GSM238862,1,0.9887275641774348,0.9224578426017186,0.968862792103518
GSM238863,1,0.8413297924671048,0.7283421108052027,0.8682132896356849
GSM238864,1,0.3862395012618491,0.016272349053456238,0.808762754684177
GSM238865,1,0.8766983736371025,0.6972459096243336,0.9527212324823536
GSM238867,1,0.9306152467761477,0.9877578542124915,0.6230572927004863
GSM238868,1,0.9139799274708627,0.7723702458402724,0.860733649145676
GSM238870,1,0.9237082220368522,0.8126379843292171,0.8569596206194372
GSM238871,1,0.8843665680074938,0.6068465022009285,0.7860847305176154
