sample,label,confidence_margin,mrna_only_prob,fusion_ceiling_prob,fusion_floor_prob
GSM1423780,1,0.0282136508322123,0.4858931745838938,0.7276732794654325,0.4772951739059256
GSM1423781,1,0.0437784915455701,0.4781107542272149,0.5289694293147591,0.47014916321678907
GSM1423782,1,0.8627094614909359,0.068645269254532,0.15191698389440386,0.039324954897686434
GSM1423783,1,0.3380286960425664,0.6690143480212832,0.8841379585784592,0.7096696515109191
GSM1423784,1,0.7479998369002174,0.8739999184501087,0.9255588832577452,0.9257253618022615
GSM1423785,1,0.9998265808702992,0.9999132904351496,0.9999929534244841,0.9999921320584518
GSM1423786,1,0.9999779819328768,0.9999889909664385,0.9999221392218042,0.9999793839540908
GSM1423787,1,0.9999994117072432,0.9999997058536216,0.999934469914436,0.9999630148065644
GSM1423788,1,0.9552236958173854,0.9776118479086928,0.9943543134636667,0.9929443315948321
GSM1423789,1,0.9941166900436492,0.9970583450218248,0.999147679017208,0.9994053066753752
GSM1423790,1,0.9534584860201136,0.9767292430100568,0.996516771000305,0.9891854254694302
GSM1423791,1,0.9995921173007388,0.9997960586503696,0.999920688729904,0.9999223547640615
GSM1423792,1,0.9989503433173744,0.9994751716586872,0.999819105242761,0.999854519663344
GSM1423793,1,0.9984741430472552,0.9992370715236276,0.9998615859425256,0.9999059741072089
GSM1423794,1,0.9999243734478293,0.9999621867239146,0.9999945075907015,0.9999917313958837
GSM1423795,1,0.9999928960731066,0.9999964480365532,0.9999573647670716,0.9999641107839059
GSM1423796,1,0.9960735015197788,0.9980367507598894,0.9998699547641309,0.9996528248461782
GSM1423797,1,0.8835265413511499,0.941763270675575,0.9616628985739905,0.9671286478985032
GSM1423798,1,0.8092311241851438,0.904615562092572,0.9030126039235029,0.9200086425097608
GSM1423799,1,0.9977549112059296,0.9988774556029648,0.9998426383157113,0.9998855074966825
GSM1423800,1,0.9493634397812034,0.9746817198906016,0.9889037562516735,0.98200795841818
GSM1423801,1,0.9993790429997648,0.9996895214998824,0.9998911975603598,0.9999215438634107
GSM1423802,1,0.5804617183267338,0.7902308591633669,0.8723605687568067,0.8087654342684032
GSM1423803,1,0.6618109796609914,0.8309054898304957,0.9053212057285359,0.8789323075153114
GSM1423804,1,0.9763076054499328,0.9881538027249664,0.9923618474201464,0.9976405599572358
GSM1423805,1,0.9803392949731244,0.9901696474865622,0.994912110929521,0.9977408863371123
GSM1423806,1,0.999435430556268,0.999717715278134,0.9998453484691343,0.9998844010134565
GSM1423807,1,0.9963827076045048,0.9981913538022524,0.999844408547288,0.9994279669576581
GSM1423808,1,0.9967253605215878,0.998362680260794,0.9995524439625626,0.9997081507486317
GSM1423809,1,0.1228049199143943,0.5614024599571972,0.6475306873123746,0.5385175848145972
GSM1423810,1,0.999323458973008,0.999661729486504,0.999966296745452,0.9999633313973795
GSM1423811,1,0.8943679982539572,0.9471839991269786,0.9913853540077953,0.9776567819530212
GSM1423812,1,0.99995179710301,0.999975898551505,0.9999884434889039,0.9999943884383914
GSM1423813,1,0.994898947026347,0.9974494735131736,0.9986219969402443,0.999559832400004
GSM1423814,1,0.9958132821906184,0.9979066410953092,0.9990864448278836,0.9996678140556586
GSM1423815,1,0.8903608223037274,0.9451804111518636,0.9726404295278538,0.959287522995044
GSM1423816,1,0.9718258547853816,0.9859129273926908,0.9953903326057527,0.9937810469883632
GSM1423817,1,0.9985266391549033,0.9992633195774516,0.9998478232063968,0.9999267269628465
GSM1423818,1,0.9968629099031112,0.9984314549515556,0.9978942224634121,0.9992380985128059
GSM1423819,1,0.9998334936077332,0.9999167468038666,0.999976496681384,0.9999806527415647
GSM1423820,1,0.9981967873631734,0.9990983936815868,0.9999588826341693,0.9998842864723686
GSM1423821,1,0.999986598177631,0.9999932990888156,0.999984941030462,0.9999944486439657
GSM1423822,1,0.4348987099755543,0.7174493549877772,0.8110111729317541,0.7772161205277969
GSM1423823,1,0.9999865355737704,0.9999932677868852,0.9999484661601099,0.9999657240495279
GSM1423824,1,0.9972249346781346,0.9986124673390672,0.9999355419283532,0.9998432084400996
GSM1423825,1,0.8530396622909411,0.9265198311454704,0.984733270807842,0.9425021023371246
GSM1423826,1,0.9997430270640018,0.9998715135320008,0.9999542990154866,0.9999746703849555
GSM1423827,1,0.9991034688589984,0.9995517344294992,0.9999136930625178,0.9999428672416997
GSM1423828,1,0.9977382175255888,0.9988691087627944,0.9992199676373662,0.9994586174013947
GSM1423829,1,0.9983965290817652,0.9991982645408828,0.999785555728132,0.9999019157074295
GSM1423830,1,0.9234438131131896,0.9617219065565948,0.9835479918450025,0.9872174222312423
GSM1423831,1,0.9977600347998632,0.9988800173999316,0.9997187277308582,0.9994473825842712
GSM1423832,1,0.9991136710440364,0.999556835522018,0.9999324918373657,0.9999636998554742
GSM1423833,1,0.974769891841067,0.9873849459205336,0.9983288452015636,0.9973791536180341
GSM1423834,1,0.9989979572688086,0.9994989786344044,0.9998747154818926,0.999778333697619
GSM1423835,1,0.9985136093138958,0.999256804656948,0.999161696731435,0.9996603302525822
GSM1423836,1,0.954506812150862,0.977253406075431,0.9941964822277821,0.9922859014787663
GSM1423837,1,0.9997198248208654,0.9998599124104328,0.9999958351109695,0.9999876063240738
GSM1423838,1,0.8207633785160486,0.9103816892580244,0.940143879715958,0.924859865042473
GSM1423839,1,0.9994188421511488,0.9997094210755744,0.9999699051117891,0.999970522119657
GSM1423840,1,0.939342961910676,0.969671480955338,0.9900128514968621,0.9902102916411766
GSM1423841,1,0.871246670142261,0.9356233350711304,0.9806896766876412,0.9749536699737515
GSM1423842,1,0.989453220368611,0.9947266101843056,0.999454232606815,0.9988904891769771
GSM1423843,1,0.9909584236844348,0.9954792118422174,0.9993510367549084,0.9991123543095405
GSM1423844,1,0.9990861678184996,0.9995430839092496,0.9999762028951049,0.9999480961947357
GSM1423845,1,0.9948028421842404,0.9974014210921204,0.9995050859112404,0.9995604032195448
GSM1423846,1,0.9716790729269168,0.9858395364634585,0.992198959394756,0.9908854312453876
GSM1423847,1,0.9985677016889908,0.9992838508444954,0.999632208313772,0.9997959600110897
GSM1423848,1,0.9197767870863132,0.9598883935431566,0.9774295199809296,0.9839053776039941
GSM1423849,1,0.9610249493487562,0.980512474674378,0.998751936518913,0.9946842267156661
GSM1423850,1,0.9982286655587014,0.9991143327793508,0.9997462597814607,0.999574332606866
GSM1423851,1,0.9999986535215946,0.9999993267607972,0.9999971210601054,0.9999924131297777
GSM1423852,1,0.8111336826097826,0.9055668413048912,0.8709411126993519,0.9538176036890121
