sample,label,oof_prob,oof_pred,confidence_margin
GSM2139163,1,0.7385331030054665,1,0.47706620601093297
GSM2139164,0,0.7866812072856579,1,0.5733624145713159
GSM2139165,1,0.8356503953558964,1,0.6713007907117927
GSM2139166,0,0.2912372620559323,0,0.4175254758881354
GSM2139167,0,0.7957455189875493,1,0.5914910379750986
GSM2139168,1,0.6294245205198641,1,0.25884904103972817
GSM2139169,1,0.6302824919004137,1,0.2605649838008275
GSM2139170,0,0.5257350260894931,1,0.05147005217898615
GSM2139171,0,0.3847488305297601,0,0.23050233894047978
GSM2139172,1,0.38348554130720225,0,0.2330289173855955
GSM2139173,1,0.5572805577371919,1,0.11456111547438375
GSM2139174,1,0.6042107100077082,1,0.20842142001541641
GSM2139175,1,0.5490762323467185,1,0.09815246469343708
GSM2139176,1,0.325161732754364,0,0.349676534491272
GSM2139177,1,0.4776706686819983,0,0.04465866263600338
GSM2139178,1,0.7342153309460369,1,0.4684306618920737
GSM2139179,1,0.7042136775955712,1,0.40842735519114237
GSM2139180,0,0.716190720206131,1,0.4323814404122619
GSM2139181,1,0.6962418190908255,1,0.392483638181651
GSM2139182,1,0.5589629884895075,1,0.11792597697901508
GSM2139183,0,0.6251201901864138,1,0.2502403803728277
GSM2139184,0,0.5236759952720446,1,0.04735199054408912
GSM2139185,1,0.7704821511533357,1,0.5409643023066715
GSM2139186,0,0.17666338523597186,0,0.6466732295280563
GSM2139187,0,0.6178119274855498,1,0.2356238549710996
GSM2139188,0,0.19709689720885634,0,0.6058062055822873
GSM2139189,0,0.24506636935523077,0,0.5098672612895385
GSM2139190,1,0.509521228906008,1,0.019042457812016078
GSM2139191,0,0.3101000125528352,0,0.3797999748943296
GSM2139192,1,0.38097637987672056,0,0.23804724024655888
GSM2139193,0,0.0790494203623078,0,0.8419011592753844
GSM2139194,0,0.6771136761841099,1,0.3542273523682198
GSM2139195,0,0.6707802395971709,1,0.34156047919434185
GSM2139196,0,0.3002182720832153,0,0.39956345583356945
GSM2139197,1,0.8163975978849015,1,0.632795195769803
GSM2139198,0,0.8653414650638384,1,0.7306829301276767
GSM2139199,0,0.6279281501357586,1,0.2558563002715173
GSM2139200,1,0.13202721675870377,0,0.7359455664825925
GSM2139201,0,0.4196392487483215,0,0.16072150250335704
GSM2139202,1,0.3774084441003061,0,0.2451831117993878
GSM2139203,0,0.6997873128910864,1,0.39957462578217284
GSM2139204,1,0.7349738684915128,1,0.4699477369830256
GSM2139205,1,0.7185171759083304,1,0.43703435181666084
GSM2139206,1,0.5601018399499306,1,0.12020367989986114
GSM2139207,0,0.10887502516340664,0,0.7822499496731867
GSM2139208,1,0.49747826083161284,0,0.005043478336774321
GSM2139255,0,0.28092459869311254,0,0.4381508026137749
GSM2139256,1,0.2834020036677368,0,0.43319599266452635
GSM2139257,0,0.49430921413882184,0,0.01138157172235632
GSM2139258,0,0.7362499461566998,1,0.4724998923133996
GSM2139259,1,0.5890418938451754,1,0.17808378769035071
GSM2139260,0,0.8563200937881762,1,0.7126401875763524
GSM2139261,1,0.8597635610411883,1,0.7195271220823767
GSM2139262,0,0.22079875606001642,0,0.5584024878799672
GSM2139263,0,0.7671519801353652,1,0.5343039602707305
GSM2139264,1,0.19948796918561756,0,0.6010240616287649
GSM2139265,1,0.34807681273273416,0,0.30384637453453167
GSM2139266,1,0.6272079267886123,1,0.2544158535772245
GSM2139279,1,0.5592995579519974,1,0.11859911590399475
GSM2139280,0,0.8606148495322608,1,0.7212296990645215
GSM2139281,1,0.7351519161249311,1,0.4703038322498623
