sample,label,oof_prob,oof_uncertainty,oof_pred,confidence_margin
GSM1423780,1,0.4858931745838938,0.2367361001454086,0,0.02821365083221239
GSM1423781,1,0.47811075422721494,0.3051250691356105,0,0.04377849154557012
GSM1423782,1,0.06864526925453204,0.07627977065958871,0,0.8627094614909359
GSM1423783,1,0.6690143480212832,0.30952676858832,1,0.33802869604256647
GSM1423784,1,0.8739999184501087,0.13674400441947568,1,0.7479998369002174
GSM1423785,1,0.9999132904351496,0.00013885053536653958,1,0.9998265808702993
GSM1423786,1,0.9999889909664385,1.8390619432664828e-05,1,0.9999779819328769
GSM1423787,1,0.9999997058536216,6.312409544377574e-07,1,0.9999994117072433
GSM1423788,1,0.9776118479086927,0.03560936946539013,1,0.9552236958173854
GSM1423789,1,0.9970583450218247,0.004098067828317975,1,0.9941166900436493
GSM1423790,1,0.9767292430100568,0.039389578193509904,1,0.9534584860201136
GSM1423791,1,0.9997960586503695,0.00038503812907022286,1,0.9995921173007389
GSM1423792,1,0.9994751716586873,0.0008314448495634686,1,0.9989503433173745
GSM1423793,1,0.9992370715236276,0.0012777232381268337,1,0.9984741430472552
GSM1423794,1,0.9999621867239146,7.515324982242416e-05,1,0.9999243734478291
GSM1423795,1,0.9999964480365533,4.066358779936016e-06,1,0.9999928960731066
GSM1423796,1,0.9980367507598894,0.0038440221976847565,1,0.9960735015197788
GSM1423797,1,0.941763270675575,0.06047708925226934,1,0.8835265413511499
GSM1423798,1,0.9046155620925719,0.08759220732235636,1,0.8092311241851438
GSM1423799,1,0.9988774556029648,0.001781633036223977,1,0.9977549112059296
GSM1423800,1,0.9746817198906017,0.04795709496793192,1,0.9493634397812034
GSM1423801,1,0.9996895214998824,0.000400558888216249,1,0.9993790429997649
GSM1423802,1,0.7902308591633669,0.22494317875862224,1,0.5804617183267338
GSM1423803,1,0.8309054898304957,0.15352314635071737,1,0.6618109796609914
GSM1423804,1,0.9881538027249663,0.023966333930835408,1,0.9763076054499327
GSM1423805,1,0.9901696474865622,0.01447677112011551,1,0.9803392949731244
GSM1423806,1,0.999717715278134,0.0005258060615716789,1,0.999435430556268
GSM1423807,1,0.9981913538022524,0.0033831236036338864,1,0.9963827076045049
GSM1423808,1,0.9983626802607939,0.003503022539356726,1,0.9967253605215878
GSM1423809,1,0.5614024599571972,0.3321796448430398,1,0.12280491991439435
GSM1423810,1,0.999661729486504,0.00041469233146461116,1,0.999323458973008
GSM1423811,1,0.9471839991269786,0.04590406762936694,1,0.8943679982539572
GSM1423812,1,0.999975898551505,3.641580469900185e-05,1,0.9999517971030101
GSM1423813,1,0.9974494735131735,0.00438480895598143,1,0.994898947026347
GSM1423814,1,0.9979066410953091,0.005682542387174668,1,0.9958132821906183
GSM1423815,1,0.9451804111518637,0.05221084398857434,1,0.8903608223037274
GSM1423816,1,0.9859129273926909,0.01925966708310431,1,0.9718258547853817
GSM1423817,1,0.9992633195774516,0.0016864410867322775,1,0.9985266391549033
GSM1423818,1,0.9984314549515556,0.002918307298087783,1,0.9968629099031112
GSM1423819,1,0.9999167468038666,0.00010423293059291937,1,0.9998334936077331
GSM1423820,1,0.9990983936815867,0.0016002673007262872,1,0.9981967873631734
GSM1423821,1,0.9999932990888155,9.409055956976954e-06,1,0.999986598177631
GSM1423822,1,0.7174493549877772,0.1615253839656039,1,0.43489870997555435
GSM1423823,1,0.9999932677868852,1.4696791184702422e-05,1,0.9999865355737705
GSM1423824,1,0.9986124673390673,0.0025765802042339763,1,0.9972249346781346
GSM1423825,1,0.9265198311454705,0.1687738945421497,1,0.8530396622909411
GSM1423826,1,0.9998715135320009,0.0002429769779881746,1,0.9997430270640018
GSM1423827,1,0.9995517344294992,0.0013767063521283453,1,0.9991034688589984
