sample,label,ext_prob,ext_uncertainty,ext_pred,confidence_margin
GSM119666,0,0.9209052523610965,0.21504344518017626,1,0.8418105047221931
GSM119667,0,0.8971891634311866,0.15360998671148166,1,0.7943783268623732
GSM119668,0,0.9529895480926084,0.09513846019797097,1,0.9059790961852168
GSM119669,0,0.9950279009869847,0.008923951399151376,1,0.9900558019739694
GSM119670,0,0.6943255550746279,0.23516429347589263,1,0.3886511101492558
GSM119671,0,0.8927281277160433,0.21811003204377447,1,0.7854562554320865
GSM119672,0,0.6355691573714466,0.40472774190437866,1,0.2711383147428932
GSM119673,0,0.953354918672945,0.13298785540972052,1,0.90670983734589
GSM119674,0,0.2772982100468576,0.34783771139787445,0,0.44540357990628476
GSM119675,0,0.7018216940855418,0.24111473010029136,1,0.4036433881710837
GSM119676,0,0.7510517034754369,0.3669556014191196,1,0.5021034069508739
GSM238842,1,0.9127297350759207,0.13681339611737592,1,0.8254594701518414
GSM238843,1,0.6846841772589825,0.2729913236857636,1,0.3693683545179649
GSM238844,1,0.9103797046751749,0.10953639143433959,1,0.8207594093503499
GSM238845,1,0.31011352262945613,0.23108884543996763,0,0.37977295474108774
GSM238846,1,0.9700754003990668,0.04659453245592716,1,0.9401508007981336
GSM238847,1,0.8203923429858887,0.15477928181137787,1,0.6407846859717774
GSM238848,1,0.9350321932154593,0.1048812215449601,1,0.8700643864309185
GSM238851,1,0.4227528824138823,0.3049762848987016,0,0.15449423517223537
GSM238854,1,0.8798648314549325,0.1687213822386591,1,0.7597296629098651
GSM238855,1,0.19759372837808464,0.24720881212678367,0,0.6048125432438307
GSM238856,1,0.9979962821286499,0.003942214782235249,1,0.9959925642572998
GSM238857,1,0.8689817434019608,0.10272538512606748,1,0.7379634868039215
GSM238858,1,0.5437700707797487,0.3370278909152902,1,0.08754014155949741
GSM238860,1,0.9360011247028978,0.07246939230942599,1,0.8720022494057955
GSM238861,1,0.8189067278599497,0.20189598342228582,1,0.6378134557198993
GSM238862,1,0.9766266614319613,0.03152535684487049,1,0.9532533228639226
GSM238863,1,0.6892544910189247,0.24672300496422037,1,0.37850898203784933
GSM238864,1,0.5661722423150151,0.2590953499345945,1,0.13234448463003012
GSM238865,1,0.8025893487532686,0.24107265541315862,1,0.6051786975065372
GSM238867,1,0.44874198012573424,0.3552175263752428,0,0.10251603974853152
GSM238868,1,0.7163790479307738,0.22971847258917275,1,0.43275809586154756
GSM238870,1,0.7748584267986536,0.21011105053081477,1,0.5497168535973072
GSM238871,1,0.41358424619429174,0.2829434606625823,0,0.17283150761141652
