sample,label,baseline_prob,fsqn_prob,combat_prob
GSM3332691,1,0.49777874025961083,0.42968083919213723,0.52768833964199
GSM3332694,0,0.9369119470460535,0.9805836379329255,0.9389532778890199
GSM3332699,0,0.019429155877913967,0.0007809953948434367,0.022535252105721743
GSM3332705,0,0.9782996642336838,0.9650073283346243,0.9828354286504876
GSM3332708,1,0.972130359390239,0.9776827224215396,0.9692873534080922
GSM3332719,1,0.44845354123900094,0.521005559789224,0.46189564606952593
GSM3332722,1,0.9465109479651549,0.8911295939925067,0.9375429931674373
GSM3332727,1,0.7601967403546075,0.7842144289250622,0.8068730171934807
GSM3332732,1,0.9117147776445654,0.8876797340706843,0.9071812874226568
GSM3332738,0,0.8000769887493437,0.8184542561797631,0.7914176221643047
GSM3332740,0,0.8249896364505506,0.8490109170383794,0.835133125387007
GSM3332757,0,0.9999662073792369,0.9999493510736527,0.9998874496085723
GSM3332763,0,0.9619088568851892,0.9286259708965519,0.9686963596297632
GSM3332770,1,0.9971626130527678,0.991342608279671,0.993822803181019
GSM3332782,0,0.5141028190591449,0.45744278011504086,0.5538510401168818
GSM3332786,1,0.9071596355181994,0.9031135186062131,0.9131166832483434
GSM3332791,1,0.36904973045103895,0.30791196645408825,0.3935200475145156
GSM3332798,0,0.93654701367724,0.9242464664727187,0.9421154392396741
GSM3332809,1,0.8884423060468307,0.8773305896338885,0.8616110701059471
GSM3332813,1,0.996841846921458,0.9997097797921239,0.9964098744759337
GSM3332818,1,0.8791519100236437,0.8922588722881928,0.9088699244598625
GSM3332823,0,0.5163879974138111,0.3289568687146469,0.5250960574056723
GSM3332827,1,0.738394800990066,0.7765601697895083,0.7722188459797359
GSM3332833,0,0.8228349357719548,0.8171340060001876,0.8009922881628323
GSM3332834,0,0.9924393823708141,0.9737486113209397,0.9902574417806388
GSM3332842,1,0.02960478808471018,0.017675152893708346,0.043836868172411815
GSM3332857,1,0.45318072068407994,0.3682621933713735,0.5013645932183505
GSM3332858,0,0.17245195008699019,0.17704618896286967,0.1692537215952862
GSM3332869,1,0.5813839301332373,0.6650540457346892,0.6293490844747333
GSM3332874,1,0.3428670027932903,0.2537634878915777,0.4385332252021383
GSM3332878,1,0.9866873475092016,0.9448279059986088,0.9847675154523856
GSM3332881,1,0.052238984473028875,0.05811681849597508,0.10016633983926333
GSM3332888,0,0.5543006528832817,0.5927174047363344,0.5911639468617715
GSM3332890,1,0.5003587298846068,0.4515056536932346,0.5316995803472446
GSM3332892,1,0.007629348372809229,0.007495653914828215,0.0084549177359348
GSM3332897,1,0.9761355788268071,0.9827765917627619,0.9826047087449982
GSM3332900,1,0.769596343719399,0.8011606487485095,0.8010588768271737
GSM3332904,1,0.488012992268119,0.4903038238708928,0.5247966447016542
GSM3332907,1,0.9605998453655218,0.9581768222507665,0.9571581088131197
GSM3332912,1,0.7387026545078044,0.7728166820040667,0.8122791461802278
GSM3332926,1,0.9937169284724928,0.9726264684414311,0.9908677503118096
GSM3332929,1,0.882975487016344,0.8147986844435531,0.8832056727185096
GSM3332939,1,0.3890153758691878,0.39371245249893394,0.3765751046975283
GSM3332945,1,0.7191328812154303,0.7146628052852716,0.7612260340678562
GSM3332948,0,0.6088765137985522,0.6562938468638407,0.6110085195348692
GSM3332962,0,0.3956573888961036,0.36858063968380095,0.39685669196830303
GSM3332980,1,0.9932394230395465,0.9974265741496745,0.9926480787233081
GSM3332986,1,0.9435756497222489,0.9644569748980146,0.9577440425546502
GSM3332989,0,0.421875537354812,0.4391155438415925,0.45780895634651714
GSM3332995,1,0.8007501419234562,0.8148315944465548,0.7703118242010507
GSM3333000,1,0.33595699420993547,0.2970272694095784,0.4153078732745542
GSM3333006,1,0.7793707880104351,0.7361581447183159,0.8151084880341276
GSM3333015,0,0.9949820790615936,0.9974075389576242,0.9933358081979659
GSM3333024,1,0.6565133482968583,0.7770502448252894,0.6900108503362695
GSM3333033,1,0.46592096347097256,0.6851036574748663,0.5447835936144847
GSM3333037,0,0.25673255412067886,0.2846316598900531,0.29076593127718803
GSM3333041,1,0.9430992813730832,0.9016951320853985,0.9347854304910349
GSM3333049,1,0.8620329391124462,0.8984795685186772,0.8625212376922725
GSM3333071,1,0.5513496193098748,0.4598272131069034,0.5711797474127391
GSM3333076,0,0.9935297860571493,0.9890730705596299,0.9910175817314772
GSM3333080,0,0.529356686735841,0.6843475002060074,0.5375323533538081
GSM3333084,0,0.4215986314199183,0.6081895834419948,0.4502858710202276
GSM3333089,0,0.4065687076444284,0.4086975746303534,0.45633184897741325
